"","col1","col2","col3","col4"
"1",TRUE,TRUE,FALSE,FALSE
"2",TRUE,TRUE,TRUE,FALSE
"3",FALSE,FALSE,FALSE,FALSE
"4",TRUE,TRUE,FALSE,FALSE
"5",TRUE,TRUE,TRUE,FALSE
"6",FALSE,TRUE,TRUE,FALSE
"7",FALSE,TRUE,TRUE,FALSE
"8",FALSE,FALSE,TRUE,FALSE
"9",TRUE,FALSE,TRUE,FALSE
"10",FALSE,FALSE,TRUE,FALSE
"11",TRUE,TRUE,FALSE,TRUE
"12",FALSE,TRUE,TRUE,TRUE
"13",TRUE,TRUE,TRUE,TRUE
"14",FALSE,TRUE,TRUE,FALSE
"15",FALSE,FALSE,TRUE,TRUE
"16",TRUE,FALSE,FALSE,FALSE
"17",FALSE,FALSE,TRUE,FALSE
"18",TRUE,TRUE,TRUE,TRUE
"19",TRUE,FALSE,TRUE,FALSE
"20",FALSE,FALSE,TRUE,TRUE
"21",FALSE,FALSE,TRUE,TRUE
"22",FALSE,TRUE,TRUE,TRUE
"23",FALSE,FALSE,FALSE,TRUE
"24",TRUE,TRUE,TRUE,TRUE
"25",FALSE,TRUE,TRUE,TRUE
"26",TRUE,FALSE,TRUE,FALSE
"27",TRUE,TRUE,TRUE,FALSE
"28",TRUE,FALSE,FALSE,TRUE
"29",TRUE,TRUE,FALSE,TRUE
"30",TRUE,FALSE,FALSE,TRUE
"31",TRUE,FALSE,FALSE,FALSE
"32",TRUE,FALSE,FALSE,TRUE
"33",TRUE,TRUE,FALSE,TRUE
"34",FALSE,FALSE,FALSE,TRUE
"35",TRUE,TRUE,TRUE,FALSE
"36",TRUE,TRUE,FALSE,TRUE
"37",FALSE,TRUE,TRUE,TRUE
"38",TRUE,TRUE,FALSE,FALSE
"39",FALSE,FALSE,FALSE,FALSE
"40",TRUE,TRUE,FALSE,TRUE
"41",TRUE,FALSE,TRUE,TRUE
"42",TRUE,TRUE,TRUE,TRUE
"43",TRUE,FALSE,FALSE,FALSE
"44",TRUE,TRUE,TRUE,TRUE
"45",TRUE,TRUE,FALSE,TRUE
"46",FALSE,TRUE,TRUE,FALSE
"47",FALSE,FALSE,TRUE,TRUE
"48",FALSE,TRUE,FALSE,FALSE
"49",TRUE,TRUE,FALSE,FALSE
"50",TRUE,TRUE,TRUE,TRUE
"51",TRUE,TRUE,FALSE,TRUE
"52",FALSE,FALSE,TRUE,FALSE
"53",TRUE,TRUE,TRUE,FALSE
"54",FALSE,TRUE,TRUE,FALSE
"55",FALSE,FALSE,TRUE,FALSE
"56",FALSE,TRUE,FALSE,FALSE
"57",TRUE,TRUE,TRUE,FALSE
"58",FALSE,FALSE,TRUE,TRUE
"59",TRUE,FALSE,FALSE,FALSE
"60",FALSE,FALSE,FALSE,TRUE
"61",FALSE,FALSE,TRUE,FALSE
"62",TRUE,FALSE,TRUE,FALSE
"63",FALSE,FALSE,TRUE,TRUE
"64",FALSE,FALSE,TRUE,FALSE
"65",TRUE,TRUE,FALSE,TRUE
"66",TRUE,FALSE,TRUE,FALSE
"67",FALSE,TRUE,FALSE,TRUE
"68",TRUE,FALSE,TRUE,FALSE
"69",TRUE,FALSE,FALSE,FALSE
"70",TRUE,TRUE,TRUE,TRUE
"71",FALSE,TRUE,TRUE,TRUE
"72",TRUE,FALSE,FALSE,TRUE
"73",FALSE,TRUE,FALSE,TRUE
"74",TRUE,TRUE,FALSE,FALSE
"75",FALSE,FALSE,TRUE,FALSE
"76",FALSE,FALSE,TRUE,FALSE
"77",FALSE,FALSE,FALSE,TRUE
"78",FALSE,FALSE,TRUE,FALSE
"79",FALSE,TRUE,TRUE,TRUE
"80",FALSE,FALSE,TRUE,FALSE
"81",TRUE,TRUE,TRUE,TRUE
"82",FALSE,TRUE,TRUE,TRUE
"83",FALSE,FALSE,FALSE,FALSE
"84",TRUE,TRUE,FALSE,TRUE
"85",TRUE,FALSE,TRUE,FALSE
"86",FALSE,FALSE,TRUE,FALSE
"87",FALSE,TRUE,FALSE,FALSE
"88",TRUE,TRUE,TRUE,FALSE
"89",TRUE,FALSE,TRUE,TRUE
"90",FALSE,FALSE,TRUE,TRUE
"91",TRUE,TRUE,TRUE,TRUE
"92",TRUE,TRUE,TRUE,FALSE
"93",TRUE,TRUE,TRUE,TRUE
"94",TRUE,FALSE,FALSE,TRUE
"95",FALSE,FALSE,FALSE,FALSE
"96",TRUE,FALSE,FALSE,TRUE
"97",FALSE,FALSE,FALSE,FALSE
"98",FALSE,FALSE,TRUE,FALSE
"99",FALSE,TRUE,FALSE,FALSE
"100",FALSE,TRUE,TRUE,TRUE
